airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
2,4,7,47,4,2,548,1,20,-4.108046310131687,61.09317845143598,2,0,0,0
6,8,1,81,1,6,691,1,21,-0.7076715230154598,41.10356501896723,1,1,1,0
4,6,6,66,7,7,947,1,10,8.01986942302899,88.139418872075,2,1,0,0
9,9,9,99,6,1,2372,3,16,18.22616035899096,20.07054742479457,2,0,0,1
7,3,7,37,7,5,959,1,14,-2.227786066457801,23.45128019271825,2,0,0,0
8,0,8,8,3,6,2191,3,23,16.863838005296348,35.80507293497111,0,1,0,0
3,3,3,33,1,2,1181,0,15,31.96212562934388,22.064247861398844,0,0,1,0
0,9,4,94,1,4,1396,0,19,38.35155653442546,50.203042924211005,0,0,1,0
8,4,2,42,7,3,1838,3,3,-4.324916606536824,44.03871673962537,0,0,0,0
6,8,4,84,5,1,1652,3,10,6.2040744514884985,67.20243532642952,2,0,0,0
0,5,5,55,11,1,323,2,0,23.67806469511389,81.66135276197741,4,0,0,0
3,2,0,20,9,3,1903,3,0,30.502284214421927,30.43416057453881,1,0,0,0
1,2,9,29,12,7,1243,0,17,23.445807981540128,84.60535353663047,4,1,1,1
3,8,3,83,11,2,279,2,8,38.72758949975738,83.4136110592857,3,0,0,1
2,7,2,72,4,2,618,1,6,21.007330280263908,88.15151697428622,0,0,0,1
3,3,6,36,8,2,1792,3,15,-5.966044007472339,48.14019530793229,3,0,0,0
4,8,0,80,2,7,760,1,4,-0.0659045937929896,25.05903931557078,0,1,0,0
4,6,0,60,11,2,1045,0,4,9.293180334668708,24.782149914288908,3,0,0,0
3,5,8,58,8,2,2321,3,6,21.151859976662585,41.35045012584015,1,0,0,1
2,7,1,71,10,1,1709,3,2,25.936111724480497,58.56239490097306,1,0,0,0
3,6,5,65,3,4,1108,0,19,7.928911627752214,59.124139461995455,0,0,0,0
3,1,0,10,3,7,1103,0,0,25.956809001958256,42.66695214468966,1,1,0,0
8,8,1,81,11,1,164,2,17,32.34528212696904,46.682336001075015,1,0,0,1
9,7,2,72,4,4,1244,0,16,15.145358925428855,42.04987488482595,2,0,0,1
4,8,4,84,10,7,1134,0,6,26.629684985440527,53.43966367921485,0,1,0,1
7,5,1,51,8,2,2406,3,8,26.669834194944173,83.05624145603264,0,0,0,1
9,6,5,65,11,3,494,2,10,1.7915000280318427,59.02397401097572,2,0,0,0
6,4,5,45,10,2,1685,3,21,19.267228054813604,83.02592182675562,2,0,0,0
5,6,7,67,11,2,1475,0,5,12.750008645307933,44.64155227073184,1,0,0,0
9,1,5,15,2,3,2063,3,1,4.960921544983618,84.81296780224461,4,0,0,0
2,7,3,73,12,2,317,2,18,4.951191945759129,75.09431676947185,4,0,1,1
1,3,8,38,3,1,1978,3,2,-8.9124929714148,51.92604708532792,1,0,0,0
4,3,2,32,7,2,583,1,7,-3.436362256804673,81.86237678930475,1,0,0,1
0,1,1,11,9,1,2375,3,0,-3.616080611011398,75.10450794788906,0,0,0,0
5,9,9,99,10,3,537,1,15,-1.1591059737366989,27.63868515241169,0,0,0,0
6,5,6,56,12,7,163,2,20,37.12895765130278,72.52494052974836,1,1,1,0
7,3,6,36,2,1,261,2,16,35.82858371723591,64.51146421914365,2,0,0,1
5,2,9,29,10,5,1157,0,7,4.296061340586592,80.544391810111,3,0,0,1
0,2,0,20,8,4,2078,3,20,22.82112484255805,38.95231431448613,2,0,0,0
3,6,5,65,2,6,303,2,21,16.355317808066886,88.89567605559586,1,1,0,0
8,1,9,19,3,2,733,1,5,23.552797662734285,33.766357796809366,1,0,0,0
2,5,0,50,2,3,994,1,19,2.264900813889861,35.52553482603197,4,0,0,0
4,2,8,28,4,4,256,2,16,8.56260081394565,49.97597077257707,4,0,0,1
5,2,7,27,12,5,2349,3,5,7.354661474717798,73.02125457771737,0,0,1,0
9,5,6,56,9,6,2338,3,5,5.551580595446691,39.7784664762647,2,1,0,0
2,3,0,30,4,7,1671,3,10,3.477227972037575,47.648251148693134,1,1,0,0
5,3,0,30,2,1,2056,3,4,-0.2571343188362789,37.83016686960856,2,0,0,0
3,5,2,52,9,4,104,2,18,38.71647185494826,49.54959431574895,4,0,0,1
8,3,6,36,10,3,233,2,17,32.77663955220633,43.60899272460264,3,0,0,1
8,8,4,84,8,5,1472,0,11,-7.176783731608479,47.60789121644156,2,0,0,0
3,5,2,52,12,4,2021,3,10,4.120890256501307,38.55475228146869,2,0,1,0
3,2,1,21,1,7,1041,0,8,20.335622118570843,70.09079810023664,1,1,1,1
7,6,5,65,8,2,2311,3,18,33.84897519914126,87.53330060359791,3,0,0,1
8,3,1,31,8,6,435,2,5,29.567721592346945,51.03657535284489,2,1,0,0
3,6,7,67,2,4,1214,0,2,26.938367336161583,33.20352221150819,3,0,0,0
8,5,2,52,9,1,1807,3,6,18.54782795285174,77.58734747198756,1,0,0,1
3,4,1,41,9,4,2252,3,11,15.236343268427454,65.68144911671163,0,0,0,0
8,1,3,13,10,5,2337,3,7,-5.2845064722591335,36.51268734767972,3,0,0,1
0,6,4,64,9,4,1671,3,1,28.533137784611327,55.13755759754925,3,0,0,0
1,3,8,38,2,1,908,1,19,19.77246547678955,69.14732028822354,1,0,0,0
1,5,1,51,6,2,1787,3,19,20.92254136954787,75.28596208243633,1,0,0,0
2,8,8,88,4,6,312,2,13,3.5009662291766634,62.15259891978563,3,1,0,0
3,3,6,36,4,2,1453,0,9,0.4807514579427554,36.74135268632294,4,0,0,0
6,7,3,73,5,6,1040,0,6,15.599793542972758,68.93245817681779,0,1,0,1
1,0,1,1,1,2,1492,0,23,2.506296934044524,52.6082177665066,3,0,1,0
5,9,7,97,9,6,1230,0,8,-3.64522499494814,82.2643346193746,1,1,0,1
9,9,1,91,12,3,224,2,23,31.05467049106177,45.55008137918752,0,0,1,0
4,1,5,15,4,3,764,1,9,13.08015744712798,54.59841735373406,2,0,0,0
4,5,0,50,11,4,1542,3,5,13.5340400151984,38.82502462746948,4,0,0,0
8,2,7,27,12,6,1307,0,10,-4.256761487023915,24.60666634230481,3,1,1,0
0,1,4,14,7,5,2011,3,6,22.79274841981252,55.81812648912146,4,0,0,1
0,6,3,63,9,3,924,1,13,21.52442137916228,85.0049107043135,3,0,0,0
7,4,6,46,5,3,1600,3,1,-8.92169287245441,53.07569102567032,0,0,0,0
1,8,0,80,11,3,706,1,4,19.46255180563382,36.69253540136246,3,0,0,0
5,3,3,33,8,7,213,2,22,2.9320146381889938,83.70282249045894,2,1,0,0
2,4,4,44,3,4,1621,3,17,13.847808687760695,47.99305419220232,4,0,0,1
8,0,1,1,6,4,1154,0,21,-3.530057339663742,74.82197993919019,3,0,0,0
2,0,4,4,7,2,1929,3,19,22.81298062207415,42.22522306271272,3,0,0,0
6,2,7,27,4,1,988,1,4,14.77571643564617,28.53324703917241,4,0,0,0
8,1,6,16,7,1,1024,0,18,-1.0726327929691433,36.508597861162514,4,0,0,1
5,8,2,82,11,6,423,2,15,32.52305711235048,78.44026802455132,2,1,0,0
4,3,1,31,5,1,1824,3,18,33.75402718980342,49.1455427211455,2,0,0,1
7,9,4,94,8,5,2330,3,17,38.40843370911351,40.91953191064245,4,0,0,1
7,8,2,82,9,1,2216,3,2,3.459576348306824,37.08551142995387,4,0,0,0
4,8,7,87,9,7,1745,3,9,14.843713773903964,87.98816771424696,0,1,0,0
3,6,3,63,12,3,2182,3,12,31.80599591205783,28.70542215636305,0,0,1,0
8,7,3,73,1,5,691,1,13,12.50350825785122,69.73847398884342,2,0,1,0
2,4,6,46,11,5,2155,3,10,33.71801424277741,35.77117975400073,3,0,0,0
2,8,6,86,8,1,634,1,19,38.67596034469498,73.15509456743604,0,0,0,0
8,7,1,71,1,4,2026,3,0,24.347746381915123,25.658808340294488,1,0,1,0
9,2,1,21,7,4,1540,3,0,20.64687381946993,70.06457207775713,4,0,0,0
8,0,0,0,9,6,380,2,7,5.0259595554982575,36.48613386009961,2,1,0,1
5,5,8,58,1,4,477,2,7,28.178083010047843,65.15025675416945,2,0,1,1
7,5,7,57,10,4,1062,0,23,14.527845195641548,87.64183770229695,1,0,0,0
4,0,6,6,7,3,760,1,12,17.86136114431995,50.54614441614338,2,0,0,0
4,2,7,27,7,7,857,1,10,3.6818984078308494,80.45107899091099,4,1,0,0
1,5,9,59,5,1,1336,0,15,28.21087538604248,74.99717905448578,1,0,0,0
7,1,8,18,11,2,871,1,15,21.42714397706623,20.392764814293272,2,0,0,0
9,7,8,78,2,3,726,1,21,7.78153476939066,61.04808729272,0,0,0,0
3,5,9,59,5,2,1933,3,7,22.415839407697064,45.23128373558623,1,0,0,1
0,2,4,24,4,4,1412,0,6,27.22543635013237,22.4630064277792,0,0,0,1
7,9,8,98,9,2,619,1,6,30.753392162123816,25.06993996879489,1,0,0,1
3,8,5,85,8,7,1716,3,20,8.062193637731529,34.113934566695704,3,1,0,0
0,8,5,85,3,1,1196,0,7,19.52835214142513,74.20618218866072,2,0,0,1
2,0,0,0,10,6,1741,3,17,4.4314414375857005,69.5497349160232,4,1,0,1
8,6,5,65,11,2,1947,3,16,21.54832259243115,83.62868661957899,2,0,0,1
8,7,6,76,10,5,1528,3,20,15.614675653308469,30.284945690763195,4,0,0,0
8,4,7,47,7,4,810,1,15,23.56534858479144,28.93214101228338,1,0,0,0
1,0,7,7,9,4,996,1,11,14.01525462633762,81.16202483193595,2,0,0,0
9,9,2,92,8,1,472,2,21,-7.785198626861209,69.62498010687355,3,0,0,0
3,6,8,68,10,3,1907,3,2,5.714560001337407,38.27908086411449,0,0,0,0
0,6,5,65,5,3,1763,3,16,17.38528504735273,30.0439511139437,3,0,0,1
5,4,4,44,4,1,2106,3,9,5.518059092033981,61.08649683004887,2,0,0,0
7,0,0,0,10,6,647,1,20,-1.184972462521575,56.14236287713232,0,1,0,0
4,9,4,94,1,3,447,2,0,-9.644151574251778,23.08989324905676,3,0,1,0
3,5,9,59,3,4,1477,0,6,4.359735857403816,20.01699414741454,0,0,0,1
8,3,0,30,5,4,1515,3,20,22.75760049954704,49.013577069393335,1,0,0,0
5,4,6,46,6,7,2310,3,20,28.81670152549785,87.51407418405618,2,1,0,0
6,9,5,95,7,5,1692,3,23,27.7919027948326,74.68456464717977,4,0,0,0
1,2,3,23,12,1,1094,0,6,-7.8904139845855,77.60998204345019,3,0,1,1
6,8,2,82,2,1,2370,3,9,18.91229752466954,86.10801458604332,2,0,0,0
6,3,7,37,6,3,121,2,11,23.46714704835403,48.96476203044273,2,0,0,0
9,7,3,73,2,2,1687,3,9,31.100090438378565,34.2196280520704,1,0,0,0
2,1,5,15,9,3,1459,0,10,22.93256692659684,32.40405767147233,3,0,0,0
7,3,0,30,10,6,1635,3,5,17.15045379699487,41.89463277666415,3,1,0,0
1,9,8,98,11,6,1645,3,16,15.31377248757073,80.62796041388478,0,1,0,1
8,0,1,1,6,7,1736,3,12,-4.760071851627497,89.64395342519607,4,1,0,0
6,3,6,36,5,7,183,2,2,-3.596316108775646,72.51810664676464,1,1,0,0
7,3,5,35,10,6,796,1,18,12.103590271845029,72.45186624764403,4,1,0,1
3,6,9,69,9,3,867,1,16,38.49311629735027,65.97769637223283,0,0,0,1
0,2,1,21,4,5,1104,0,9,-9.774606414148796,72.48088563308643,4,0,0,0
4,8,3,83,4,4,1331,0,5,10.320547581002074,58.41395537467072,0,0,0,0
7,0,4,4,1,4,1865,3,21,25.61581885843035,75.95435901148178,0,0,1,0
8,4,6,46,1,5,1064,0,19,20.603427278489765,49.50144808355954,1,0,1,0
6,1,1,11,5,5,1210,0,21,14.137653566679123,62.613830507898506,2,0,0,0
4,9,3,93,10,6,430,2,11,11.723229076534455,40.59823172532454,1,1,0,0
8,3,4,34,8,2,2114,3,1,32.30692508797081,30.30322327363732,3,0,0,0
1,3,1,31,12,5,2357,3,15,-0.0836015986353828,41.04129347989033,0,0,1,0
9,9,0,90,10,5,2379,3,11,10.693828708433482,66.6689053890693,4,0,0,0
3,3,5,35,2,6,421,2,16,25.9118940731885,22.8184866689522,0,1,0,1
2,0,5,5,10,6,746,1,21,26.869575714870024,74.07878424530723,0,1,0,0
0,8,9,89,2,4,1411,0,18,10.761230051446894,83.66093376881197,0,0,0,1
0,0,4,4,6,2,2471,3,0,14.79718834215906,78.38920089766792,0,0,0,0
5,4,2,42,6,6,1226,0,4,18.56019948188626,62.13319676657398,0,1,0,0
0,1,6,16,12,7,2094,3,7,-5.381385785355144,39.74418930874755,1,1,1,1
5,1,4,14,2,1,1778,3,12,1.722015341319402,62.25860716000884,2,0,0,0
2,4,3,43,9,2,1656,3,12,17.02054482758685,60.02200498861577,2,0,0,0
6,2,4,24,6,4,2096,3,22,19.324707595055656,39.24032722100884,2,0,0,0
8,3,9,39,2,6,2003,3,21,22.354953037046823,32.60748469808614,2,1,0,0
2,6,2,62,9,3,476,2,9,27.8631435208868,78.6202071582093,2,0,0,0
7,4,2,42,10,4,1826,3,4,-2.998173095039088,38.44024232442096,4,0,0,0
8,9,1,91,2,5,901,1,21,18.1323901926108,54.91227360700922,4,0,0,0
8,6,6,66,8,5,2451,3,11,30.34735539280581,55.27463115001796,2,0,0,0
2,1,1,11,6,3,1677,3,17,38.77144575537812,85.40114715590192,0,0,0,1
2,5,8,58,3,3,466,2,7,31.90296526601917,51.07301774338042,0,0,0,1
4,6,2,62,3,1,332,2,2,-5.881415393501667,26.114700814256032,4,0,0,0
5,4,2,42,6,2,2189,3,0,-1.0834469621957084,47.47552565457208,0,0,0,0
6,2,8,28,3,1,1850,3,13,25.21808140431847,68.1239128891146,1,0,0,0
6,5,0,50,3,6,405,2,10,22.8542443687043,75.69776962985723,3,1,0,0
7,9,3,93,7,3,1861,3,4,-0.5468948422832813,27.875910207170865,2,0,0,0
5,6,8,68,5,3,823,1,9,-3.8808893874041983,33.13903363787148,1,0,0,0
8,5,9,59,9,5,694,1,21,11.17496282559198,30.30674913352317,0,0,0,0
7,3,1,31,5,3,1852,3,1,0.4703535347528014,74.61549704377151,2,0,0,0
3,3,7,37,12,2,1791,3,4,9.375360855761386,47.06870752414102,4,0,1,0
4,0,9,9,4,5,574,1,3,16.926710453373754,38.183777866432095,4,0,0,0
2,0,7,7,10,2,1918,3,17,31.055096280750178,39.322624444821365,4,0,0,1
4,8,2,82,2,4,1735,3,10,2.4578924983285884,30.828664054315297,4,0,0,0
2,1,1,11,12,7,350,2,8,25.199102828896187,72.6494275143543,2,1,1,1
3,5,0,50,11,2,765,1,21,27.2317559058568,49.66548625922604,3,0,0,0
5,5,1,51,10,6,342,2,5,29.504604241092764,86.77358457823803,0,1,0,0
5,9,5,95,4,7,1488,0,22,16.33329362252133,20.513949231773125,3,1,0,0
4,8,9,89,9,7,484,2,14,18.162086754285788,36.59778593359325,0,1,0,0
4,1,0,10,9,7,836,1,20,18.703425309397097,31.774268765274755,4,1,0,0
7,8,8,88,10,7,928,1,6,36.10775735595652,35.74269647243875,3,1,0,1
9,1,7,17,9,3,780,1,19,8.990074467302083,23.37075956054191,2,0,0,0
4,3,4,34,8,6,1049,0,5,8.889898139159435,64.04568211751354,4,1,0,0
3,4,9,49,4,4,1279,0,13,-0.3462004611053526,57.14924791970617,2,0,0,0
2,1,1,11,7,4,2473,3,13,7.798438078498414,36.690955886015686,2,0,0,0
7,0,3,3,6,2,1929,3,21,8.971186273889007,47.88405325007739,4,0,0,0
7,0,2,2,7,3,735,1,17,-8.79580136860165,81.50898374818632,3,0,0,1
7,3,7,37,12,5,512,1,1,-5.815598635394716,58.2790915783069,2,0,1,0
4,1,2,12,12,7,1671,3,5,-2.2073822701745707,22.92744110117247,3,1,1,0
3,3,0,30,3,7,634,1,8,31.475910147612723,21.41930763153514,2,1,0,1
6,2,4,24,10,6,1678,3,6,34.329575703386986,68.70359598582507,1,1,0,1
4,5,3,53,11,5,776,1,10,2.891800407073156,46.99858478551901,1,0,0,0
0,2,5,25,12,5,772,1,20,12.41458771797744,25.73144444390463,4,0,1,0
0,1,4,14,8,6,1095,0,23,-7.580465507404579,78.55155577988175,2,1,0,0
2,7,8,78,12,6,456,2,7,25.058672838963,55.10491913263638,0,1,1,1
8,0,9,9,12,6,1981,3,10,-6.3127325267577215,80.90175145769152,4,1,1,0
5,2,2,22,1,2,970,1,6,25.731589181845955,67.52449638564363,1,0,1,1
7,3,7,37,11,2,835,1,5,6.606744904595583,21.61087734800863,1,0,0,0
1,5,4,54,12,2,2268,3,16,34.21121269414053,76.63928774452776,3,0,1,1
2,5,4,54,7,5,2260,3,7,-9.668054832095216,21.15778413193176,3,0,0,1
6,1,8,18,12,5,1444,0,9,18.88409865346033,82.19484626339259,4,0,1,0
8,6,2,62,11,4,860,1,12,11.40477650556722,20.60249388547481,2,0,0,0
2,2,9,29,4,5,458,2,7,-9.73441006082865,86.38757781388722,3,0,0,1
4,7,6,76,2,5,318,2,15,20.12398772950179,71.62714682465611,2,0,0,0
1,3,1,31,10,1,1253,0,6,-8.324339002345123,31.412568027741933,0,0,0,1
0,0,9,9,4,7,2355,3,10,-3.3937429895024653,28.484356833557527,1,1,0,0
3,4,6,46,4,2,1365,0,15,30.488827224015544,31.766726112364346,1,0,0,0
3,6,1,61,6,5,1384,0,0,33.98122829092927,68.21356111912533,2,0,0,0
2,8,3,83,8,7,1026,0,19,34.22964388438749,49.030767437957486,1,1,0,0
4,4,2,42,1,7,2214,3,8,39.68718991169522,74.59476671149808,3,1,1,1
2,2,6,26,4,6,768,1,5,5.56848739970717,49.03158709674375,3,1,0,0
4,2,3,23,11,7,840,1,6,31.777359796628247,54.829844792061664,4,1,0,1
5,6,0,60,11,7,1185,0,12,35.98567626403442,29.454107129755428,1,1,0,0
4,3,6,36,5,5,136,2,10,33.55657274396067,66.13864970876983,3,0,0,0
3,3,8,38,3,1,426,2,10,5.100136789628731,74.33687433221394,4,0,0,0
5,2,2,22,4,6,1212,0,14,8.044239014200837,81.06980014791387,0,1,0,0
2,1,4,14,2,6,1906,3,19,18.69822450580109,76.46687425365215,0,1,0,0
5,0,1,1,11,2,1329,0,19,6.527917068636832,66.45439685112765,2,0,0,0
5,6,6,66,11,5,316,2,16,26.941914896828862,54.067412768669655,1,0,0,1
3,7,9,79,7,4,1173,0,19,13.592697626198056,84.82259375791106,2,0,0,0
9,9,5,95,9,1,2348,3,18,-0.9157898820867664,71.04483623664802,2,0,0,1
6,7,6,76,10,3,2326,3,1,-2.962664533374978,64.28397798194581,3,0,0,0
2,4,3,43,10,3,962,1,16,10.099356203677171,35.54855749587328,2,0,0,1
7,4,1,41,9,7,2018,3,1,-7.908517647831772,77.91533425531719,4,1,0,0
7,6,8,68,5,6,1285,0,2,-1.823121121373708,53.8446451722325,2,1,0,0
0,4,5,45,10,1,1484,0,10,8.81891613645837,52.335527330339225,1,0,0,0
4,0,3,3,9,1,449,2,15,-1.7124139126567588,20.77366190223597,2,0,0,0
8,5,6,56,4,2,780,1,11,28.967744947039755,60.408934246286215,4,0,0,0
5,8,4,84,2,7,2198,3,12,6.14082973230186,84.1268759250904,2,1,0,0
0,6,1,61,2,6,1412,0,0,18.68214327445184,36.81418216762189,1,1,0,0
0,7,7,77,8,6,2252,3,10,25.32676682854057,26.25629126041508,2,1,0,0
3,9,0,90,11,5,790,1,13,0.8690729855562438,43.36870651180283,0,0,0,0
9,2,4,24,7,5,889,1,3,3.115092383850646,79.00267969425505,3,0,0,0
6,3,7,37,2,3,2345,3,18,21.483512117777902,57.403802595964,3,0,0,1
0,3,8,38,12,3,1116,0,12,10.392640330828282,42.71263898600378,0,0,1,0
1,2,1,21,4,6,2443,3,5,34.59775612879265,63.84233772107936,0,1,0,0
8,7,9,79,6,3,776,1,14,8.70844014145403,86.39155665359671,4,0,0,0
0,2,6,26,6,5,1866,3,20,-4.653539217354399,54.23251457712671,2,0,0,0
4,2,7,27,4,3,191,2,12,27.337452765570703,66.341772763747,3,0,0,0
4,6,9,69,12,7,1012,0,2,13.210884768253337,47.94746761175132,1,1,1,0
9,7,3,73,12,2,2322,3,16,15.12290942571358,31.701778421459323,2,0,1,1
1,9,0,90,1,1,506,1,21,35.98944204126631,65.46647520572716,3,0,1,0
0,8,7,87,8,3,1278,0,23,15.428683547986246,69.3951692581229,3,0,0,0
6,7,1,71,4,7,2055,3,13,29.77436362759392,44.20055595149728,4,1,0,0
0,7,6,76,6,3,1607,3,16,-8.736297036761034,57.571718420310965,3,0,0,1
2,2,3,23,2,2,1737,3,4,39.89302981889893,48.20167591994944,1,0,0,0
1,9,3,93,6,7,1411,0,23,28.98733894113328,41.604150637241545,1,1,0,0
7,4,8,48,4,2,1049,0,3,-3.786271898641499,69.9002090154649,3,0,0,0
2,7,3,73,10,2,2277,3,20,5.815400900565734,75.1608921050707,3,0,0,0
0,6,1,61,9,4,2192,3,18,-0.1593907565020842,87.98844716376897,2,0,0,1
9,1,0,10,2,6,558,1,17,6.913533843799733,35.058967561988425,3,1,0,1
6,1,1,11,5,7,2046,3,20,4.715189017536879,84.85431771200075,3,1,0,0
6,9,5,95,10,1,1376,0,19,10.954295641566992,70.21750800538885,3,0,0,0
1,1,4,14,9,4,1775,3,20,-6.2268526633175245,61.37445326298188,1,0,0,0
8,0,8,8,9,2,495,2,8,28.985141699613344,61.32382983227048,3,0,0,1
6,4,8,48,4,4,2247,3,14,38.963917047465365,82.78871958386263,0,0,0,0
4,9,0,90,12,6,467,2,4,36.94937456418545,58.79654363576006,4,1,1,0
0,2,3,23,10,5,1886,3,7,18.58836058236881,55.20819011134984,4,0,0,1
7,5,3,53,8,7,1110,0,16,3.2034977674686136,28.204783189719457,3,1,0,1
8,0,5,5,5,6,1008,0,18,14.851109089117742,47.51717188135829,1,1,0,1
3,4,6,46,12,6,443,2,13,9.032759540772354,34.01954353783796,0,1,1,0
6,4,7,47,10,7,1683,3,6,37.432567832994735,67.10250670650467,1,1,0,1
7,7,1,71,6,2,1712,3,4,32.32723622072679,68.1155369828202,2,0,0,0
2,9,5,95,2,5,1290,0,10,14.73273486062908,86.24142583423034,4,0,0,0
3,5,7,57,5,4,2274,3,5,27.061186236480246,56.06640729923972,3,0,0,0
1,1,1,11,6,1,1484,0,2,28.24610049178085,54.73347737169728,1,0,0,0
9,0,3,3,11,4,1758,3,14,2.5527414051473105,86.77301170668134,2,0,0,0
1,4,8,48,3,5,1160,0,4,24.04851964030263,26.957781326578427,2,0,0,0
3,4,5,45,3,4,1703,3,8,21.2390653416325,89.81977445138902,4,0,0,1
1,2,2,22,8,4,889,1,22,10.099234239775717,32.39217247161114,1,0,0,0
8,7,2,72,6,4,2111,3,4,26.03609328991533,55.20059962645088,0,0,0,0
9,1,1,11,6,3,196,2,3,36.01965143114483,52.21788242347315,2,0,0,0
8,4,5,45,10,7,1280,0,19,37.27043618509731,89.69238397823126,1,1,0,0
1,6,4,64,12,1,191,2,20,29.093777955229665,54.79372749264135,1,0,1,0
9,4,4,44,8,1,2477,3,21,-9.956843127364458,56.4882489538576,2,0,0,0
8,3,5,35,8,6,412,2,0,19.358195845330066,34.88642012878792,2,1,0,0
6,9,1,91,7,4,2351,3,4,-7.705655410715209,73.52748922275362,3,0,0,0
3,8,5,85,4,5,2393,3,3,31.020937952641788,31.579857984630216,3,0,0,0
4,0,1,1,9,6,306,2,22,-1.6696609609647215,28.02122113316761,1,1,0,0
3,0,1,1,1,7,760,1,22,22.95707020968764,31.456255697381668,3,1,1,0
8,2,2,22,5,7,914,1,1,-7.286870449624957,88.64990550202391,2,1,0,0
6,2,3,23,3,3,640,1,23,4.929728571931006,69.08112447572925,3,0,0,0
2,9,1,91,7,4,1087,0,6,35.62909196904066,75.85263823623751,0,0,0,1
0,1,6,16,10,2,1520,3,0,1.723811182318622,56.32753575226073,2,0,0,0
9,0,7,7,8,5,646,1,3,36.610423957469855,76.61944824776097,4,0,0,0
2,6,3,63,3,7,748,1,2,13.34541373051794,39.9168528572479,4,1,0,0
7,6,3,63,12,2,258,2,4,36.90812003729449,45.04990779231707,2,0,1,0
5,8,2,82,6,2,1372,0,13,32.32615718970559,25.852534981251218,1,0,0,0
4,9,1,91,5,5,111,2,10,22.951850140705105,49.93858625711601,4,0,0,0
4,2,4,24,11,3,1678,3,8,0.9878794060574716,54.79779869665789,4,0,0,1
8,4,1,41,11,7,2018,3,0,-3.273194849646557,21.28843785856609,4,1,0,0
6,7,4,74,5,2,2307,3,5,-2.051641577027671,23.288874637060047,1,0,0,0
4,2,9,29,10,4,1906,3,11,-9.530860130648325,76.14346240672685,2,0,0,0
6,2,7,27,6,4,2109,3,7,31.69834244590897,69.26036021886775,3,0,0,1
1,9,0,90,6,7,1876,3,14,1.8725647203920364,69.89290885866605,0,1,0,0
5,0,4,4,11,1,2042,3,11,-2.1218465214663222,51.44796785827215,0,0,0,0
5,2,1,21,6,2,695,1,21,30.13724456785013,78.42224353631265,0,0,0,0
2,8,3,83,8,1,414,2,19,21.01313887324368,62.55655650095082,3,0,0,0
2,5,7,57,12,2,2082,3,16,1.548779772110679,31.839184902043183,1,0,1,1
0,4,2,42,1,4,815,1,8,29.09336519567181,33.16811846100188,1,0,1,1
4,0,2,2,10,1,312,2,5,22.888621692645337,89.44404021043279,0,0,0,0
7,4,4,44,6,7,265,2,9,20.84346277545794,51.87587033475194,4,1,0,0
1,3,5,35,3,7,294,2,11,-0.1671867365262329,24.661419966504504,3,1,0,0
3,5,9,59,7,3,1392,0,9,35.543497003160944,30.24519110553978,4,0,0,0
7,1,3,13,8,6,1956,3,8,36.81571740530566,26.599723374210647,2,1,0,1
9,8,4,84,10,4,1643,3,3,-8.870390515865541,41.02216377332409,3,0,0,0
9,8,7,87,9,2,1893,3,19,7.31484015147997,64.26389920127117,3,0,0,0
5,6,9,69,9,4,1451,0,4,29.352672042081373,25.571875117939328,0,0,0,0
5,3,5,35,3,7,2343,3,7,11.88078900274608,70.11239610543464,4,1,0,1
3,4,9,49,10,3,953,1,9,1.5563560701584134,32.38506659565768,0,0,0,0
6,1,3,13,11,3,618,1,3,2.3677884312121407,80.29513174652983,3,0,0,0
8,9,4,94,10,1,797,1,18,4.869685104019487,82.08040443615576,3,0,0,1
9,8,7,87,4,6,140,2,5,35.27258430121368,51.7303342610855,3,1,0,0
9,8,4,84,9,7,992,1,6,13.63244272583228,54.88831159757749,3,1,0,1
4,4,3,43,5,3,878,1,9,36.38295525212245,58.06370627916149,1,0,0,0
6,0,2,2,5,3,2136,3,21,24.9285542520396,50.26630046800324,2,0,0,0
6,9,3,93,10,3,1261,0,15,35.76472404111501,53.84350998634317,0,0,0,0
4,0,9,9,7,6,1046,0,4,32.93144762096309,38.74226179801884,2,1,0,0
4,1,7,17,1,7,1166,0,14,15.705133794917655,22.50563181678944,0,1,1,0
6,3,2,32,12,3,396,2,10,-7.352400920743864,60.34225491677456,0,0,1,0
9,5,6,56,7,3,130,2,5,29.208294344358457,49.14582201487107,4,0,0,0
8,5,6,56,2,7,460,2,4,33.79139567318049,37.2281857782382,1,1,0,0
8,2,3,23,4,3,886,1,19,-5.408878688800158,78.879700307961,0,0,0,0
1,3,1,31,3,1,2148,3,12,26.70428458849875,46.738405089738514,1,0,0,0
9,2,2,22,1,7,678,1,15,39.629395617647866,29.71402037950149,2,1,1,0
7,6,7,67,2,2,1650,3,13,23.650783833421663,85.6991107900736,4,0,0,0
2,1,2,12,4,6,1720,3,12,13.812232112325898,69.40267491569378,4,1,0,0
6,5,5,55,4,5,518,1,4,34.56053729456922,27.512272050371447,0,0,0,0
1,6,3,63,6,3,667,1,5,37.01521464536852,80.05521073062127,0,0,0,0
3,2,8,28,1,6,791,1,6,27.320221852790787,53.88577891954546,4,1,1,1
9,9,6,96,3,1,1423,0,14,-8.773835636713358,35.65150494052362,2,0,0,0
