airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
3,2,3,23,2,4,410,2,9,27.902701468203983,25.468712635148822,1,0,0,0
7,9,3,93,12,2,573,1,0,11.7748184077617,29.205203978118213,2,0,1,0
6,7,5,75,7,4,1564,3,7,-7.1299605122546765,78.40125890839269,3,0,0,1
8,6,6,66,4,2,183,2,17,22.092029375060136,85.99879823632742,0,0,0,1
0,2,8,28,9,5,2058,3,4,32.054599973366074,84.10204581808291,0,0,0,0
6,3,2,32,7,5,1484,0,11,25.76929861619991,49.94631737505259,1,0,0,0
4,3,5,35,11,7,638,1,9,-0.3038793564921445,82.19589726242702,4,1,0,0
7,1,7,17,5,7,399,2,20,11.676722753616872,41.128869349644106,3,1,0,0
7,6,2,62,6,1,378,2,23,-5.687887333582883,24.32382133872487,3,0,0,0
4,7,9,79,11,6,1978,3,1,4.30907334717199,45.91815581137665,2,1,0,0
2,2,8,28,6,1,2418,3,21,0.6520386593538525,85.95215202861783,0,0,0,0
8,7,0,70,6,1,447,2,1,-4.939931038190212,27.40244837982259,2,0,0,0
5,6,9,69,1,4,629,1,6,11.286893720381556,68.83946681730305,4,0,1,1
1,1,2,12,12,3,2178,3,18,8.722179172437226,58.85412171051333,2,0,1,1
6,6,7,67,4,7,1209,0,21,10.990153087527515,47.175855682676485,1,1,0,0
7,2,5,25,7,4,1074,0,4,19.670335463494744,38.0766945835568,2,0,0,0
9,3,2,32,3,4,1767,3,14,22.075467679625405,66.2560294050069,4,0,0,0
0,7,8,78,5,1,2456,3,15,14.96172514980221,78.9225840958982,4,0,0,0
6,3,7,37,2,3,2345,3,18,21.483512117777902,57.403802595964,3,0,0,1
2,0,5,5,3,2,2430,3,10,32.337883254567224,43.95937586585162,1,0,0,0
7,4,1,41,7,4,1924,3,3,-5.6162419352375,29.444637224336223,0,0,0,0
5,5,0,50,4,5,1096,0,9,-1.7880177313755483,73.70986609575357,4,0,0,0
7,4,0,40,3,3,1731,3,14,9.593630835511284,67.1345441891601,2,0,0,0
6,6,4,64,4,5,1215,0,12,12.918220427987812,70.75034208884729,3,0,0,0
3,0,7,7,1,7,1594,3,7,18.20602546894802,35.37605760421662,1,1,1,1
9,2,7,27,12,2,1696,3,11,21.29050081610183,50.384431766512144,4,0,1,0
1,4,7,47,6,5,2177,3,19,3.7718150603889526,81.84763658622816,4,0,0,0
6,4,2,42,8,4,2011,3,12,18.838437495395624,78.82889384368202,2,0,0,0
7,4,7,47,6,4,2048,3,12,11.390579870474184,20.16234557581061,1,0,0,0
6,0,1,1,5,3,1683,3,3,-8.602073367930803,39.83557349645886,1,0,0,0
1,8,4,84,6,1,2190,3,21,-2.726737022352534,58.85278246085984,1,0,0,0
9,1,5,15,7,4,1555,3,1,2.3393989264948374,54.0037838493488,3,0,0,0
1,8,9,89,1,6,1375,0,23,18.04675058858296,88.51584654967111,1,1,1,0
2,5,0,50,6,1,2494,3,3,-7.048464591742444,77.38040570260938,3,0,0,0
3,6,8,68,8,7,1728,3,17,26.036867403456057,26.83123097614621,3,1,0,1
0,9,9,99,4,7,2265,3,11,7.253057986098895,51.5116016143682,2,1,0,0
3,1,4,14,4,1,106,2,15,13.928057207371197,27.808215826320783,4,0,0,0
4,6,3,63,4,4,2375,3,3,3.021895408988831,78.40181769841014,4,0,0,0
2,6,3,63,4,1,1112,0,18,-8.095484915038494,80.0312350710627,4,0,0,1
7,8,5,85,1,1,376,2,19,7.066102864203753,63.05873693745144,2,0,1,0
8,7,6,76,2,2,774,1,0,10.086890871430311,36.17311474599323,2,0,0,0
7,2,8,28,3,4,1672,3,19,31.31573509484096,63.072018965892525,0,0,0,0
1,0,6,6,1,5,736,1,2,-3.223878940343047,61.67801411761842,0,0,1,0
6,4,7,47,12,5,1261,0,7,24.05169321744652,86.77379010644248,3,0,1,1
3,1,8,18,12,7,485,2,1,7.307899917955265,84.67390258890853,4,1,1,0
8,1,2,12,6,2,686,1,5,23.61997266414248,37.89469364155886,3,0,0,0
8,6,7,67,3,1,1553,3,8,-6.470911971806461,89.58499448235989,4,0,0,1
9,7,4,74,4,2,1921,3,14,-5.812083296400624,22.225865970297168,1,0,0,0
3,1,3,13,3,4,2363,3,22,25.65913983931675,38.338096619786825,2,0,0,0
5,0,4,4,12,2,2211,3,4,23.79927731127985,69.21459647741608,2,0,1,0
2,5,8,58,7,4,2223,3,9,22.872887453800743,31.12096045051309,1,0,0,0
3,5,1,51,12,7,396,2,23,-9.733057000678285,79.81956362300551,4,1,1,0
8,2,6,26,6,1,1445,0,21,5.143275992941623,62.16049031058222,0,0,0,0
1,5,2,52,6,5,1417,0,6,11.638461985040063,25.20280490326707,4,0,0,1
1,2,3,23,11,7,1808,3,8,-4.546610885763438,85.908045867738,3,1,0,1
8,1,3,13,5,4,1555,3,13,-3.927364113849526,47.7997719386329,1,0,0,0
8,4,0,40,11,7,1476,0,2,0.7418084961916076,89.69200843122783,3,1,0,0
5,3,4,34,8,6,2498,3,4,26.76610081086576,73.54416336529809,4,1,0,0
2,3,8,38,10,2,1694,3,11,2.6411754998326185,80.82153042154647,2,0,0,0
6,5,1,51,6,7,111,2,16,14.98748182601796,89.18917900194998,2,1,0,1
6,0,0,0,2,2,1320,0,0,5.121297102409137,79.6435938402162,4,0,0,0
4,5,5,55,9,3,240,2,17,-0.1828459922762384,55.14407235110362,0,0,0,1
7,0,5,5,2,5,1606,3,23,5.998660866865478,76.05336951813607,1,0,0,0
9,4,8,48,6,6,1544,3,7,-5.107678590654343,56.71891933261345,0,1,0,1
1,1,5,15,10,6,1762,3,10,1.5819909339026967,52.08586863151931,1,1,0,0
0,1,2,12,11,6,2239,3,9,38.24544698485547,52.382187587475855,0,1,0,0
9,9,2,92,8,1,472,2,21,-7.785198626861209,69.62498010687355,3,0,0,0
0,0,8,8,4,3,1068,0,9,28.345287103863377,69.34698051705497,2,0,0,0
1,6,5,65,8,4,743,1,7,37.93640924029789,53.800409432565694,0,0,0,1
5,9,5,95,4,7,1488,0,22,16.33329362252133,20.513949231773125,3,1,0,0
7,2,6,26,2,7,1186,0,9,-5.766400032592819,78.05562778224586,3,1,0,0
0,0,2,2,3,7,1096,0,20,6.120777883876375,67.39485623247636,2,1,0,0
8,4,7,47,4,2,1246,0,15,8.517260226598264,71.38761061885639,0,0,0,0
7,4,5,45,5,3,296,2,16,9.44765112533092,49.223925652116186,1,0,0,1
1,1,4,14,4,3,1953,3,8,4.508818234430809,82.36654656225207,4,0,0,1
8,6,1,61,1,1,162,2,14,11.784072597826704,44.064457827736064,2,0,1,0
5,2,6,26,9,3,1113,0,16,-2.224786302086537,31.04147825353697,2,0,0,1
1,3,3,33,4,1,2183,3,4,27.65302591597093,64.59701630865935,1,0,0,0
6,5,0,50,1,1,462,2,5,2.589336122980594,68.58064544258136,4,0,1,0
9,2,2,22,12,6,1567,3,23,23.528984136420405,71.77418450825714,1,1,1,0
2,3,0,30,10,1,383,2,21,-4.941188342470134,25.711229182748845,1,0,0,0
2,3,1,31,5,7,2419,3,7,15.163933027390044,33.01176637247933,3,1,0,1
0,3,9,39,11,7,1944,3,5,18.338566050714352,87.44850734451782,2,1,0,0
6,8,3,83,5,4,1741,3,13,37.05313770691041,74.5273102906882,4,0,0,0
7,1,5,15,1,7,467,2,10,35.599491427522594,20.05729566018612,2,1,1,0
4,0,1,1,10,2,2167,3,19,1.5591308405618491,88.67138936727548,0,0,0,0
0,3,3,33,5,2,279,2,16,11.320098545068593,24.88953563134067,0,0,0,1
9,5,0,50,4,7,2160,3,10,3.229509282433144,27.34279276081752,0,1,0,0
6,0,8,8,1,7,601,1,19,31.13804504679603,81.07346814798822,3,1,1,0
3,3,2,32,9,6,401,2,6,20.205974869919544,20.499428635227225,2,1,0,1
4,5,0,50,11,5,1937,3,12,-3.0861456519453343,75.29510615849908,0,0,0,0
6,9,2,92,3,3,1137,0,9,26.49207778053991,88.47979308090726,1,0,0,0
1,8,5,85,1,5,298,2,5,-1.7623989452307054,72.36219354953063,1,0,1,0
4,7,5,75,9,4,1929,3,22,14.521762363727325,51.29896900787364,4,0,0,0
2,6,4,64,8,1,2004,3,12,-7.754543692817963,66.74060600058529,3,0,0,0
4,5,8,58,6,5,887,1,21,14.453807171920406,39.44916040004147,2,0,0,0
4,4,8,48,10,1,1505,3,7,4.121031859493527,37.066289107616896,2,0,0,1
9,3,1,31,4,5,1114,0,1,15.704447424743735,42.69171107740957,4,0,0,0
8,3,2,32,5,1,1797,3,14,3.186502076774575,64.06110792254712,4,0,0,0
8,2,1,21,5,2,583,1,9,38.54994150823643,64.44139204527406,1,0,0,0
9,8,1,81,6,2,953,1,6,0.2284662697019577,85.00919830733066,1,0,0,1
2,7,3,73,3,5,215,2,10,9.78523077251742,38.08089264984184,2,0,0,0
3,2,2,22,2,1,693,1,22,14.412283181351096,54.641909923383785,2,0,0,0
4,2,2,22,2,7,1462,0,10,32.950705538704,56.14084315326223,1,1,0,0
4,1,2,12,2,7,1736,3,3,-2.714756602608162,83.0478291691237,2,1,0,0
4,2,3,23,1,4,1357,0,4,-1.698171506814047,64.24455425865617,1,0,1,0
8,5,4,54,11,2,424,2,7,32.47300971457415,51.76570169508365,3,0,0,1
9,8,7,87,8,6,193,2,6,36.533458994636064,63.58449489439412,3,1,0,1
7,1,6,16,6,1,1170,0,13,-9.732412298783368,54.60976321003525,3,0,0,0
7,6,9,69,4,2,2393,3,14,0.4435017755058315,42.26912137874548,4,0,0,0
5,5,9,59,3,3,1221,0,20,-9.806063390446663,57.62935638070979,4,0,0,0
2,7,9,79,1,1,129,2,20,29.360932670150014,58.64993107008832,2,0,1,0
2,2,6,26,8,2,911,1,15,29.011086406334087,20.87095242090018,4,0,0,0
8,1,8,18,4,4,2486,3,2,36.337502408823454,44.99597903681856,2,0,0,0
2,0,9,9,2,5,1348,0,21,-1.0661258969150893,74.02745714852801,3,0,0,0
6,6,8,68,5,2,1191,0,3,33.62602663325848,22.683196581741026,1,0,0,0
4,8,2,82,5,1,1171,0,21,-4.648769704442231,40.96333824303703,0,0,0,0
4,1,4,14,6,2,1258,0,20,4.148550878056593,78.65199744922742,3,0,0,0
5,0,0,0,5,1,334,2,16,15.311251119977722,89.46810063330332,0,0,0,1
6,1,4,14,10,6,2051,3,2,-3.996435390595922,57.58901041592548,4,1,0,0
2,7,3,73,6,3,1575,3,8,12.518691249596174,40.669556076184335,2,0,0,1
5,7,4,74,3,4,1713,3,9,-2.206473734393807,73.65641947351016,2,0,0,0
7,2,4,24,1,7,2275,3,14,5.629990486260088,35.008816976986985,4,1,1,0
0,7,3,73,8,1,1243,0,19,-6.542504369933669,84.10051344791607,3,0,0,0
3,0,4,4,10,4,591,1,9,-5.7204361118977385,23.8190624696682,0,0,0,0
2,7,3,73,4,3,2026,3,2,30.588074785618065,52.91436021873839,3,0,0,0
2,9,6,96,9,6,442,2,2,35.2187503262207,78.58999304375676,1,1,0,0
4,2,9,29,6,4,124,2,3,-6.714608527720647,86.76494103858475,3,0,0,0
2,8,9,89,4,4,415,2,11,0.586694890097947,28.57147202580045,1,0,0,0
9,7,5,75,8,2,492,2,13,8.76613932201166,64.48360447056598,3,0,0,0
2,9,6,96,3,4,613,1,21,25.571525058441217,68.45655525875924,0,0,0,0
4,0,4,4,2,1,1719,3,7,23.20346045141421,68.48965387405951,3,0,0,1
3,2,9,29,12,2,1478,0,10,-9.811159796418211,43.19156074724144,3,0,1,0
6,1,7,17,12,5,784,1,14,18.5827054303858,42.567091962609766,0,0,1,0
2,7,4,74,3,2,2125,3,1,16.763927811828868,31.505249777486988,0,0,0,0
9,9,5,95,7,1,1240,0,7,36.6428190938038,54.59854081240091,3,0,0,1
7,2,1,21,9,7,1654,3,5,26.87035041353353,74.70917272968825,3,1,0,0
5,8,4,84,3,4,871,1,9,15.477425848716589,62.51190718268717,3,0,0,0
9,2,2,22,3,4,573,1,0,5.850664455261265,36.786199144016834,4,0,0,0
2,4,8,48,5,7,2143,3,3,-3.639143845044398,68.48117268933066,4,1,0,0
0,5,0,50,5,6,1030,0,11,16.664616283259523,30.976440099638904,2,1,0,0
0,7,2,72,9,2,707,1,23,20.73669967008361,57.84244640329402,4,0,0,0
0,6,1,61,2,6,1412,0,0,18.68214327445184,36.81418216762189,1,1,0,0
6,4,7,47,1,7,1124,0,18,12.205378528880836,52.755287275584806,1,1,1,1
3,6,9,69,7,7,1387,0,6,25.31251471157692,40.72477426937897,4,1,0,1
8,2,8,28,6,2,1137,0,14,-3.0627592375061816,57.92240733244698,4,0,0,0
3,5,8,58,10,4,973,1,20,16.863025078073715,30.06352877782105,0,0,0,0
2,0,7,7,4,3,2391,3,16,7.2187760017733,86.65965268313049,0,0,0,1
3,5,9,59,7,6,1235,0,5,18.616022890588173,54.6693382396629,1,1,0,0
3,0,5,5,9,1,2220,3,0,2.2210418792159494,65.07049428195619,3,0,0,0
0,7,2,72,2,5,2133,3,15,17.65944057965941,48.79613758415765,0,0,0,0
0,0,1,1,6,5,999,1,23,13.546574972489172,37.9296703654882,2,0,0,0
7,6,9,69,4,5,1413,0,20,-8.156065031010392,81.35236521235504,2,0,0,0
8,3,2,32,9,7,1816,3,16,-7.388036650949939,55.40602835020961,4,1,0,1
1,5,3,53,11,4,2119,3,2,25.16842378525736,77.77127177912861,0,0,0,0
6,4,8,48,7,6,1230,0,21,12.306141992086015,20.01281786654338,1,1,0,0
2,1,2,12,6,2,693,1,19,23.33542839558397,72.51757646457165,1,0,0,0
2,9,7,97,9,5,1843,3,15,12.79678774924762,83.85425293151667,1,0,0,0
5,7,7,77,12,7,1089,0,23,-7.851236601589065,58.13112334018276,4,1,1,0
0,7,5,75,3,6,2396,3,2,-5.317903907954787,89.17005629330947,1,1,0,0
9,4,9,49,10,7,179,2,21,38.81836283806847,23.53685151398485,3,1,0,0
9,9,4,94,3,2,2343,3,17,21.385609773277533,40.0749185338436,3,0,0,1
0,5,8,58,8,2,1309,0,14,3.0678969901669664,48.39573900712016,2,0,0,0
6,5,1,51,9,3,1846,3,10,19.24963928151348,31.154241974565814,1,0,0,0
0,5,9,59,11,7,536,1,1,13.353763986414023,77.84164447425101,4,1,0,0
7,4,7,47,9,7,1334,0,2,6.857760939963036,44.83788843916592,1,1,0,0
4,1,0,10,1,6,1219,0,23,25.283571444278223,35.19167114309134,4,1,1,0
7,5,7,57,10,3,217,2,9,15.849643633595145,48.20363154469621,0,0,0,0
0,2,1,21,9,4,2230,3,21,22.24676669950933,72.66800239915305,4,0,0,0
8,4,6,46,1,5,1064,0,19,20.603427278489765,49.50144808355954,1,0,1,0
1,7,0,70,2,4,1113,0,15,-7.985590040149262,74.36008891879784,2,0,0,0
6,7,7,77,7,4,1047,0,12,-8.57275015166273,83.60438943239382,0,0,0,0
9,8,7,87,9,2,1893,3,19,7.31484015147997,64.26389920127117,3,0,0,0
9,8,0,80,2,3,1471,0,13,10.327116808605382,39.59801126443523,4,0,0,0
2,0,7,7,9,1,2193,3,5,-6.249432077303821,22.97991056852737,0,0,0,0
8,8,8,88,12,6,2308,3,11,7.618981237488139,56.81902897956297,3,1,1,0
7,4,4,44,9,3,646,1,5,17.317989947070753,78.65020194646452,2,0,0,0
3,9,2,92,8,1,1437,0,15,2.2277746004458514,71.12254418547948,0,0,0,0
6,2,9,29,4,2,390,2,21,13.00691015727904,73.70154225976566,2,0,0,0
7,3,7,37,1,1,1580,3,12,33.056003768063675,40.45841542827725,2,0,1,0
8,0,9,9,2,6,1518,3,15,0.594889460962186,71.72075925113289,1,1,0,0
2,7,8,78,12,6,456,2,7,25.058672838963,55.10491913263638,0,1,1,1
9,1,0,10,4,5,2153,3,14,21.52911027501745,72.26826661689762,2,0,0,0
0,4,3,43,6,2,335,2,5,31.95362258414864,89.99752573436247,4,0,0,0
0,1,5,15,6,3,906,1,6,25.31402222682903,31.54156042229389,4,0,0,1
6,8,5,85,8,7,338,2,7,36.305238468223806,42.81619718630167,3,1,0,1
8,1,8,18,5,7,1488,0,23,4.373286609789588,49.31013103940708,2,1,0,0
2,2,8,28,10,2,2430,3,17,5.455896884661213,51.41455857546865,0,0,0,1
6,5,2,52,9,1,2025,3,20,2.4675790040859606,84.36032545851633,3,0,0,0
6,3,3,33,2,4,709,1,7,14.896288214968298,84.00305052549061,1,0,0,1
2,3,5,35,11,6,1912,3,20,39.235337211353766,37.52896027821532,2,1,0,0
5,0,9,9,3,1,1565,3,15,33.48679197151862,75.09948619035814,3,0,0,0
6,8,3,83,4,5,2319,3,22,-3.418445995130261,68.13323007990648,0,0,0,0
5,7,9,79,6,5,119,2,3,20.65927177658443,82.45355344073047,1,0,0,0
1,8,4,84,12,6,1412,0,6,7.631554588367777,47.2538263501405,0,1,1,1
6,3,0,30,9,7,2064,3,3,-1.3796636992745714,29.22641486796518,0,1,0,0
0,6,7,67,5,5,994,1,6,8.889014582662845,46.80809890215209,3,0,0,1
6,4,9,49,12,3,1117,0,14,22.824383436863933,58.468459753994026,1,0,1,0
6,2,2,22,6,3,2091,3,6,-8.279794871411108,65.32269369763122,4,0,0,1
5,6,7,67,11,2,1475,0,5,12.750008645307933,44.64155227073184,1,0,0,0
3,8,0,80,9,6,1628,3,3,36.776521844290016,70.88316942994814,1,1,0,0
3,4,2,42,3,7,802,1,18,31.434796391965943,44.444086591675074,3,1,0,1
5,6,1,61,1,1,1465,0,12,33.68846553326504,41.29987316595205,0,0,1,0
0,2,2,22,4,7,2338,3,13,21.21216747725163,50.95693859009913,3,1,0,0
2,2,8,28,4,1,1005,0,3,22.274976006367176,73.59872138477391,4,0,0,0
1,9,9,99,5,4,911,1,7,-9.145009193751289,30.936432396504458,0,0,0,1
6,6,0,60,11,6,1503,3,17,-6.512045828471576,21.038138691408733,3,1,0,1
3,6,0,60,1,2,2477,3,17,-5.316303420364807,46.31787451399947,0,0,1,1
0,3,8,38,9,3,1768,3,18,15.257516749862091,78.21253351135488,4,0,0,1
3,8,1,81,2,4,499,2,0,34.46365461911011,22.14957006851735,1,0,0,0
0,6,9,69,3,4,697,1,22,29.131535868546106,75.46991441252555,4,0,0,0
7,0,3,3,6,7,1241,0,3,38.0687253813346,26.61901336484663,4,1,0,0
3,4,0,40,12,5,2301,3,6,11.16642817596069,82.0892814251269,2,0,1,1
3,7,1,71,2,4,1517,3,12,0.4909220104168312,70.28207951958298,3,0,0,0
4,7,8,78,3,7,141,2,21,15.46000711124704,84.03913334330822,4,1,0,0
1,7,0,70,4,7,287,2,22,27.27004956134805,54.69725064691932,4,1,0,0
7,6,7,67,8,7,1467,0,0,2.2802123318215326,39.84054954999256,3,1,0,0
1,3,7,37,4,3,1829,3,3,25.099678248729816,87.59521301721334,3,0,0,0
5,4,3,43,1,7,2133,3,15,-5.197641040522601,54.55011102600197,4,1,1,0
2,6,5,65,11,5,714,1,20,35.38066667982959,58.55874561965471,0,0,0,0
2,5,7,57,2,1,705,1,23,0.9550938469703656,86.26543459914757,3,0,0,0
3,1,6,16,2,5,1663,3,2,7.204659710988839,88.95078913405725,1,0,0,0
7,8,7,87,5,3,1780,3,4,37.45380644347155,80.96610986946507,3,0,0,0
9,5,3,53,9,7,1636,3,5,10.712448548977896,86.29923692534503,3,1,0,0
4,5,1,51,6,4,1141,0,5,7.16629511433052,20.64217451236153,0,0,0,0
7,2,6,26,1,5,2031,3,10,19.29114940748714,77.35546755029762,4,0,1,0
0,1,8,18,4,5,137,2,17,26.65977090005964,74.09965425534682,2,0,0,1
5,1,6,16,12,1,2322,3,21,5.418610675927679,75.79700913689857,4,0,1,0
8,5,4,54,9,5,2293,3,2,8.646987921991343,40.91687919213162,3,0,0,0
6,2,6,26,5,3,1853,3,10,-0.0638399675782963,23.927078030624344,1,0,0,0
4,2,5,25,7,1,2112,3,22,19.474890681148857,54.93828566830448,1,0,0,0
7,3,9,39,6,2,903,1,23,24.86080770872288,87.31909922306966,2,0,0,0
8,4,6,46,8,3,276,2,9,23.801594666197417,65.29714609864394,1,0,0,0
2,8,9,89,1,6,392,2,17,17.007593241383304,31.90213718663289,4,1,1,1
1,7,6,76,8,5,990,1,0,6.276297598267934,38.66840982556688,3,0,0,0
3,2,2,22,1,1,2131,3,17,16.62487500492341,40.73634191451042,1,0,1,1
6,0,2,2,2,3,786,1,22,2.0916055185761646,48.46653762447311,4,0,0,0
3,4,2,42,4,3,536,1,20,19.718715454338867,39.31873096739955,1,0,0,0
6,5,6,56,12,7,163,2,20,37.12895765130278,72.52494052974836,1,1,1,0
8,5,4,54,11,2,1352,0,13,16.459184202362344,68.08209891106512,2,0,0,0
7,9,7,97,4,1,926,1,12,19.43501614179372,23.416381686700724,1,0,0,0
8,2,7,27,11,3,298,2,22,39.20968790006716,76.20482584494613,0,0,0,0
4,3,6,36,12,6,1647,3,11,3.7130756689129214,60.43660546639195,4,1,1,0
4,0,1,1,4,3,1792,3,21,25.109888355738207,67.12591797602784,0,0,0,0
9,3,2,32,10,7,718,1,4,19.096132930117346,79.54676276626448,0,1,0,0
9,5,3,53,4,5,1104,0,0,-9.259471460582445,22.62721081814588,2,0,0,0
7,9,7,97,8,7,312,2,16,19.06964747738973,34.7133432740375,4,1,0,1
0,5,4,54,1,6,1525,3,2,9.380304446641684,51.43394687229376,1,1,1,0
0,9,8,98,6,6,1811,3,0,23.5848556236188,47.14437146746762,2,1,0,0
5,6,1,61,7,5,307,2,21,25.09487320341852,60.41625053170145,1,0,0,0
1,8,5,85,5,6,1860,3,5,17.341264513707976,36.122796499418776,3,1,0,0
9,3,1,31,2,4,1612,3,9,36.16685253046736,30.030173602279483,3,0,0,0
6,0,1,1,12,7,356,2,17,9.538748982380463,88.9996590698213,3,1,1,1
3,4,5,45,1,4,1781,3,12,22.75406964282299,20.124684680146963,2,0,1,0
1,4,4,44,11,1,1967,3,0,39.00277314924899,22.868209798186548,3,0,0,0
3,3,2,32,4,3,1033,0,3,18.07997232026119,67.27619577391992,4,0,0,0
4,8,3,83,10,5,1759,3,17,24.62833330968502,82.70263045519987,0,0,0,1
9,5,2,52,6,1,211,2,23,21.745384103652498,43.167588057548194,0,0,0,0
0,7,8,78,10,4,1974,3,7,32.3509169405912,25.599933323430555,0,0,0,1
6,0,0,0,7,3,2366,3,14,13.125729626619464,23.31781582081707,2,0,0,0
2,8,3,83,4,3,756,1,19,23.205814464776907,32.84679144142434,3,0,0,0
7,6,9,69,5,1,2034,3,17,36.90109250374218,69.02317372117889,1,0,0,1
5,3,1,31,8,4,1143,0,21,5.517528826674864,36.89519077326193,2,0,0,0
5,6,4,64,11,6,830,1,6,12.618233839020242,59.41610481509632,3,1,0,1
5,7,9,79,5,7,1687,3,17,-6.187576415492626,38.82397198095444,4,1,0,1
7,0,1,1,4,1,169,2,12,13.688851159266388,85.50161102562292,0,0,0,0
8,3,0,30,6,6,1576,3,2,25.21607841877253,53.37375473336621,1,1,0,0
2,9,4,94,1,2,486,2,15,30.93783070026365,76.66908960646697,2,0,1,0
6,8,8,88,2,7,899,1,0,20.73432766746772,26.49738118185239,3,1,0,0
5,0,8,8,10,2,2387,3,9,19.99630210139606,47.9146862079409,4,0,0,0
1,3,9,39,1,1,1449,0,1,23.44350500197409,54.523396608400894,2,0,1,0
8,6,4,64,2,3,2162,3,15,19.61701320044073,57.12758359412034,2,0,0,0
8,8,4,84,8,5,1472,0,11,-7.176783731608479,47.60789121644156,2,0,0,0
1,1,4,14,7,4,1415,0,18,7.141864785157356,41.61521771380731,2,0,0,1
3,0,7,7,2,4,1984,3,6,-9.644888385858373,21.488822808161625,1,0,0,1
3,9,3,93,5,7,2191,3,6,-5.015614606536936,26.435001333044163,3,1,0,1
0,3,0,30,8,7,1652,3,8,-6.018120386710804,23.18608001766288,3,1,0,1
7,2,1,21,8,4,2018,3,3,16.80703089772563,74.2660820860034,0,0,0,0
6,9,5,95,6,7,1462,0,16,-7.746389111048465,26.31381484118701,2,1,0,1
2,0,9,9,10,5,1813,3,0,35.85483339834118,65.75806329159744,2,0,0,0
9,3,0,30,8,2,254,2,23,33.764771003743995,42.12568889738063,2,0,0,0
8,0,1,1,1,7,1200,0,10,34.49822293738341,55.04900428218888,3,1,1,0
6,2,9,29,7,4,462,2,20,22.748027118705217,88.78966318655816,4,0,0,0
2,5,8,58,9,7,1751,3,0,11.306802431195337,73.62248451050593,1,1,0,0
6,5,6,56,6,1,1966,3,20,-1.378653915169906,45.7637242797203,1,0,0,0
3,4,2,42,10,3,1765,3,23,24.950693399436787,37.031668888202056,1,0,0,0
6,8,4,84,1,5,693,1,20,39.156731567230885,87.46878091442797,3,0,1,0
9,0,6,6,2,1,1151,0,7,13.170622031254844,89.33982379117268,2,0,0,1
6,4,5,45,7,2,1046,0,17,11.41367054298831,70.30369442430586,0,0,0,1
8,3,0,30,2,7,882,1,20,-6.965234177361149,38.87126997090738,3,1,0,0
6,1,3,13,6,1,1459,0,23,28.97739441196632,27.5472489763119,2,0,0,0
4,8,5,85,3,3,505,1,9,-1.226851114394968,77.67520693791766,0,0,0,0
7,5,3,53,4,3,803,1,3,26.864381587326164,67.30656630696609,1,0,0,0
6,6,3,63,2,6,1233,0,22,27.323407682191963,34.17393862114634,3,1,0,0
3,2,4,24,9,6,264,2,19,16.676758886825642,31.67859071720233,3,1,0,0
9,2,7,27,11,4,1511,3,6,25.866501435963656,44.6553084169757,0,0,0,1
4,7,4,74,12,1,1765,3,23,0.2441591023726239,63.19454913362226,2,0,1,0
4,5,4,54,4,5,2144,3,4,12.011109890099185,68.43308875275606,1,0,0,0
2,5,2,52,12,5,2182,3,16,4.743796976315737,21.55204055915072,1,0,1,1
0,4,7,47,9,2,1611,3,8,-9.246535523586754,49.00665503174886,4,0,0,1
7,8,2,82,12,7,1308,0,15,39.926697248059455,57.668022524743805,2,1,1,0
6,2,9,29,1,4,1282,0,12,-6.527398263236686,42.35268200625181,3,0,1,0
2,0,8,8,3,3,1061,0,12,36.96422927481236,46.13687170956807,2,0,0,0
8,5,1,51,11,3,419,2,9,36.891105130393896,35.37123817635723,1,0,0,0
2,7,5,75,2,7,968,1,1,12.661408197854175,72.03229890787142,3,1,0,0
3,4,1,41,11,1,409,2,2,14.91146306523811,27.68942483833733,2,0,0,0
6,9,3,93,9,3,556,1,14,15.667512443916674,23.46577866923733,4,0,0,0
4,9,3,93,8,3,1343,0,0,32.20268119145908,35.64824289711015,0,0,0,0
2,9,7,97,9,7,1637,3,14,31.19638563604476,60.469179250691774,0,1,0,0
1,8,0,80,11,3,706,1,4,19.46255180563382,36.69253540136246,3,0,0,0
3,6,9,69,3,7,1084,0,2,24.0247416127686,32.02575050596443,4,1,0,0
1,6,6,66,5,1,277,2,7,33.08972214154443,34.24889235908647,2,0,0,1
4,9,3,93,2,7,315,2,5,4.902066446371414,77.69904442643792,1,1,0,0
1,9,5,95,12,6,1277,0,9,24.09151409420405,21.850295476691706,4,1,1,0
0,1,3,13,10,4,685,1,12,9.359667976103523,87.65781741534374,4,0,0,0
3,2,8,28,8,7,652,1,12,25.6756666496467,24.69789477991028,2,1,0,0
8,4,0,40,2,1,1667,3,4,9.552681849104449,48.02948403252266,4,0,0,0
8,0,1,1,3,4,2427,3,21,28.87961509996561,70.42826291421892,4,0,0,0
0,0,6,6,3,2,1377,0,1,18.365684468271247,73.4673600117585,4,0,0,0
4,5,6,56,8,6,2460,3,11,14.8620918424457,25.194235638940235,1,1,0,0
9,2,7,27,8,6,1873,3,12,36.856953822271166,69.71571171778514,2,1,0,0
9,1,5,15,1,3,1891,3,3,-9.228675576083203,38.70144420016592,1,0,1,0
8,0,9,9,8,4,1245,0,13,7.329374984400971,32.93858830766237,3,0,0,0
